id,driver_id,make,model,year,license_plate,color,insurance_expiry
3948,39477,Renault,i30,2018,PLT4947,Blue,2024-04-05
3949,39495,Volkswagen,Golf,2020,PLT4948,Red,2024-12-25
3950,39501,Renault,Corolla,2016,PLT4949,Red,2024-09-22
3951,39502,Ford,Golf,2020,PLT4950,Red,2024-05-19
3952,39508,Honda,Clio,2018,PLT4951,Blue,2024-09-02
3953,39523,Hyundai,Ibiza,2020,PLT4952,Black,2024-10-18
3954,39548,Ford,Golf,2018,PLT4953,Blue,2024-01-30
3955,39560,Toyota,Ceed,2016,PLT4954,Grey,2024-06-07
3956,39567,Volkswagen,Golf,2015,PLT4955,White,2024-07-02
3957,39576,Ford,Corolla,2018,PLT4956,Grey,2024-01-05
3958,39599,Toyota,Clio,2018,PLT4957,White,2024-02-22
3959,39602,Kia,Golf,2021,PLT4958,Blue,2024-03-25
3960,39605,Toyota,i30,2016,PLT4959,Grey,2024-01-27
3961,39618,Honda,Corolla,2021,PLT4960,Red,2024-05-18
3962,39637,Renault,Focus,2017,PLT4961,Grey,2024-08-08
3963,39661,Volkswagen,Focus,2015,PLT4962,Grey,2024-02-21
3964,39671,Ford,Ibiza,2015,PLT4963,Red,2024-11-12
3965,39692,Ford,Civic,2018,PLT4964,Silver,2024-09-14
3966,39699,Renault,Focus,2020,PLT4965,White,2024-07-25
3967,39712,Hyundai,i30,2019,PLT4966,Silver,2024-06-29
3968,39722,Kia,Ibiza,2020,PLT4967,Black,2024-10-24
3969,39730,Kia,Clio,2016,PLT4968,Blue,2024-05-22
3970,39732,Renault,Corolla,2018,PLT4969,Grey,2024-04-22
3971,39806,Honda,Ibiza,2016,PLT4970,Blue,2024-03-31
3972,39808,Volkswagen,Ceed,2021,PLT4971,White,2024-05-08
3973,39816,Honda,Civic,2022,PLT4972,Blue,2024-12-04
3974,39818,Volkswagen,Golf,2015,PLT4973,Red,2024-01-16
3975,39823,Volkswagen,Clio,2019,PLT4974,Grey,2024-12-05
3976,39834,Toyota,Corolla,2021,PLT4975,Red,2024-06-23
3977,39835,Ford,i30,2019,PLT4976,Red,2024-01-25
3978,39845,Volkswagen,Clio,2019,PLT4977,Blue,2024-04-04
3979,39846,Renault,i30,2017,PLT4978,Black,2024-09-30
3980,39863,Kia,i30,2015,PLT4979,Silver,2024-11-02
3981,39870,Volkswagen,Clio,2020,PLT4980,Black,2024-05-16
3982,39876,Ford,Corolla,2022,PLT4981,Red,2024-04-20
3983,39882,Hyundai,Ibiza,2015,PLT4982,Red,2024-06-17
3984,39885,Seat,Civic,2017,PLT4983,Red,2024-09-05
3985,39889,Ford,Civic,2021,PLT4984,Red,2024-08-08
3986,39894,Ford,Clio,2022,PLT4985,Grey,2024-04-09
3987,39898,Hyundai,Civic,2020,PLT4986,Silver,2024-02-04
3988,39939,Seat,Ceed,2021,PLT4987,White,2024-04-29
3989,39941,Hyundai,Golf,2020,PLT4988,Silver,2024-07-21
3990,39943,Seat,Focus,2022,PLT4989,Grey,2024-04-16
3991,39956,Honda,i30,2020,PLT4990,Black,2024-08-07
3992,39984,Seat,Ibiza,2022,PLT4991,Red,2024-09-22
3993,39993,Renault,Golf,2021,PLT4992,Black,2024-10-20
3994,39997,Volkswagen,i30,2016,PLT4993,Black,2024-10-21
3995,40018,Renault,Ceed,2020,PLT4994,Silver,2024-07-10
3996,40055,Hyundai,Golf,2020,PLT4995,Blue,2024-08-23
3997,40102,Volkswagen,i30,2019,PLT4996,Silver,2024-08-14
3998,40109,Honda,Golf,2017,PLT4997,Black,2024-05-19
3999,40119,Toyota,Golf,2016,PLT4998,Blue,2024-06-12
4000,40120,Ford,Ceed,2019,PLT4999,Red,2024-12-03
4001,40121,Kia,Ceed,2017,PLT5000,Black,2024-12-14
4002,40133,Ford,Clio,2021,PLT5001,Black,2024-12-23
4003,40148,Renault,Ibiza,2017,PLT5002,Silver,2024-09-06
4004,40154,Volkswagen,i30,2015,PLT5003,Blue,2024-09-02
4005,40155,Hyundai,Civic,2020,PLT5004,Silver,2024-07-08
4006,40161,Seat,Focus,2018,PLT5005,Red,2024-09-29
4007,40163,Toyota,Focus,2019,PLT5006,Black,2024-10-07
4008,40164,Kia,Ibiza,2016,PLT5007,Red,2024-04-26
4009,40179,Hyundai,i30,2016,PLT5008,Silver,2024-05-24
4010,40181,Seat,Ibiza,2020,PLT5009,Silver,2024-05-24
4011,40184,Seat,Ceed,2021,PLT5010,White,2024-11-25
4012,40185,Honda,Golf,2015,PLT5011,Silver,2024-05-16
4013,40215,Seat,Civic,2015,PLT5012,Red,2024-06-28
4014,40221,Renault,Ibiza,2017,PLT5013,Black,2024-05-12
4015,40231,Ford,Corolla,2021,PLT5014,Silver,2024-03-03
4016,40247,Volkswagen,Golf,2019,PLT5015,Silver,2024-03-27
4017,40255,Hyundai,i30,2017,PLT5016,Blue,2024-10-18
4018,40282,Seat,Civic,2020,PLT5017,Silver,2024-12-10
4019,40292,Hyundai,i30,2018,PLT5018,Black,2024-03-08
4020,40295,Ford,Focus,2019,PLT5019,White,2024-11-18
4021,40319,Hyundai,Clio,2022,PLT5020,Silver,2024-09-10
4022,40321,Kia,Civic,2018,PLT5021,White,2024-05-07
4023,40355,Hyundai,Clio,2019,PLT5022,Red,2024-08-06
4024,40374,Volkswagen,i30,2016,PLT5023,Grey,2024-04-09
4025,40378,Ford,Golf,2017,PLT5024,Black,2024-04-27
4026,40380,Hyundai,Corolla,2020,PLT5025,White,2024-01-08
4027,40417,Seat,Ibiza,2022,PLT5026,Blue,2024-08-23
4028,40421,Renault,Focus,2018,PLT5027,Black,2024-10-24
4029,40439,Toyota,i30,2016,PLT5028,Blue,2024-03-23
4030,40450,Volkswagen,Civic,2022,PLT5029,Silver,2024-08-09
4031,40470,Hyundai,Ceed,2021,PLT5030,Black,2024-02-20
4032,40478,Seat,Civic,2021,PLT5031,Blue,2024-09-14
4033,40490,Hyundai,Focus,2016,PLT5032,Black,2024-12-03
4034,40504,Kia,Golf,2018,PLT5033,Red,2024-01-06
4035,40510,Volkswagen,Civic,2019,PLT5034,Grey,2024-06-22
4036,40514,Honda,Focus,2016,PLT5035,Red,2024-02-11
4037,40519,Volkswagen,Ceed,2017,PLT5036,Blue,2024-07-15
4038,40531,Honda,Corolla,2016,PLT5037,Black,2024-05-28
4039,40539,Volkswagen,Ibiza,2017,PLT5038,Grey,2024-12-01
4040,40547,Toyota,Focus,2018,PLT5039,White,2024-01-25
4041,40560,Renault,Golf,2018,PLT5040,Grey,2024-04-07
4042,40566,Toyota,Focus,2019,PLT5041,Silver,2024-01-16
4043,40596,Renault,Clio,2019,PLT5042,Blue,2024-11-25
4044,40597,Renault,Focus,2019,PLT5043,Blue,2024-04-20
4045,40609,Hyundai,i30,2022,PLT5044,Blue,2024-03-29
4046,40618,Ford,i30,2021,PLT5045,Red,2024-08-15
4047,40624,Seat,Civic,2015,PLT5046,Red,2024-07-16
4048,40651,Volkswagen,Golf,2020,PLT5047,Blue,2024-05-14
4049,40652,Hyundai,Corolla,2017,PLT5048,Red,2024-12-01
4050,40666,Hyundai,Ceed,2018,PLT5049,Blue,2024-05-03
4051,40675,Toyota,Ceed,2018,PLT5050,Grey,2024-02-01
4052,40679,Volkswagen,Corolla,2021,PLT5051,Blue,2024-07-20
4053,40687,Toyota,i30,2021,PLT5052,Silver,2024-11-22
4054,40697,Volkswagen,Ibiza,2020,PLT5053,Black,2024-10-28
4055,40700,Volkswagen,Ceed,2020,PLT5054,White,2024-06-15
4056,40703,Toyota,Ibiza,2018,PLT5055,Blue,2024-08-17
4057,40706,Hyundai,Ceed,2017,PLT5056,Silver,2024-01-17
4058,40710,Hyundai,Civic,2020,PLT5057,Red,2024-10-01
4059,40739,Ford,Clio,2018,PLT5058,Grey,2024-04-24
4060,40749,Hyundai,Clio,2020,PLT5059,Silver,2024-03-19
4061,40766,Hyundai,Focus,2018,PLT5060,Blue,2024-02-04
4062,40790,Hyundai,Ibiza,2016,PLT5061,Black,2024-11-23
4063,40792,Toyota,i30,2019,PLT5062,Red,2024-04-08
4064,40794,Renault,Civic,2017,PLT5063,White,2024-03-26
4065,40797,Kia,Clio,2019,PLT5064,Silver,2024-11-02
4066,40814,Kia,Golf,2020,PLT5065,Blue,2024-11-25
4067,40819,Kia,i30,2022,PLT5066,Red,2024-12-03
4068,40821,Renault,Ceed,2016,PLT5067,Silver,2024-08-14
4069,40822,Seat,Ibiza,2018,PLT5068,Red,2024-11-02
4070,40838,Kia,Civic,2020,PLT5069,Black,2024-05-31
4071,40850,Seat,Ibiza,2016,PLT5070,Grey,2024-08-14
4072,40851,Volkswagen,Clio,2016,PLT5071,White,2024-06-26
4073,40852,Seat,i30,2020,PLT5072,Grey,2024-07-30
4074,40857,Toyota,Ceed,2021,PLT5073,Red,2024-05-19
4075,40912,Honda,Ceed,2019,PLT5074,Blue,2024-09-13
4076,40913,Ford,Ceed,2015,PLT5075,Black,2024-03-24
4077,40917,Kia,Golf,2022,PLT5076,Blue,2024-02-23
4078,40954,Ford,Clio,2020,PLT5077,Red,2024-08-19
4079,40961,Toyota,Ibiza,2016,PLT5078,Silver,2024-04-19
4080,40963,Ford,Clio,2020,PLT5079,Black,2024-08-08
4081,40980,Renault,Civic,2015,PLT5080,Red,2024-09-19
4082,40989,Toyota,i30,2015,PLT5081,Blue,2024-03-31
4083,40996,Renault,Ceed,2019,PLT5082,Silver,2024-10-31
4084,41003,Toyota,Focus,2018,PLT5083,Black,2024-04-25
4085,41013,Volkswagen,Ceed,2018,PLT5084,Red,2024-05-08
4086,41023,Kia,Ceed,2019,PLT5085,Black,2024-03-06
4087,41024,Ford,i30,2015,PLT5086,Grey,2024-09-02
4088,41025,Seat,Golf,2016,PLT5087,Grey,2024-11-06
4089,41044,Kia,Focus,2017,PLT5088,White,2024-05-13
4090,41055,Honda,Civic,2015,PLT5089,Red,2024-08-13
4091,41056,Honda,Focus,2017,PLT5090,White,2024-05-24
4092,41076,Kia,Ibiza,2017,PLT5091,Grey,2024-12-01
4093,41078,Ford,i30,2017,PLT5092,Silver,2024-11-23
4094,41085,Toyota,Clio,2018,PLT5093,White,2024-03-03
4095,41088,Honda,Focus,2022,PLT5094,Red,2024-12-30
4096,41093,Seat,Clio,2015,PLT5095,White,2024-05-07
4097,41110,Volkswagen,Ibiza,2018,PLT5096,Silver,2024-10-05
4098,41112,Seat,Ibiza,2015,PLT5097,Grey,2024-06-22
4099,41114,Toyota,Corolla,2020,PLT5098,Black,2024-04-20
4100,41117,Toyota,Clio,2022,PLT5099,Black,2024-05-21
4101,41136,Ford,Ceed,2022,PLT5100,Red,2024-04-13
4102,41150,Renault,Civic,2022,PLT5101,Silver,2024-02-26
4103,41169,Renault,Ibiza,2017,PLT5102,Silver,2024-10-07
4104,41184,Kia,Clio,2021,PLT5103,Red,2024-07-24
4105,41194,Toyota,i30,2020,PLT5104,Blue,2024-02-21
4106,41205,Hyundai,i30,2021,PLT5105,Blue,2024-07-25
4107,41215,Ford,Golf,2019,PLT5106,Grey,2024-08-03
4108,41221,Renault,i30,2022,PLT5107,Blue,2024-07-08
4109,41238,Hyundai,i30,2021,PLT5108,Blue,2024-03-15
4110,41246,Kia,Corolla,2022,PLT5109,Black,2024-01-01
4111,41252,Kia,Civic,2018,PLT5110,Silver,2024-03-01
4112,41271,Kia,Clio,2015,PLT5111,White,2024-04-28
4113,41274,Honda,i30,2015,PLT5112,Silver,2024-04-22
4114,41276,Ford,Golf,2022,PLT5113,White,2024-02-20
4115,41322,Seat,Ceed,2020,PLT5114,Red,2024-10-23
4116,41365,Ford,Corolla,2022,PLT5115,Silver,2024-05-16
4117,41390,Ford,i30,2015,PLT5116,White,2024-08-10
4118,41393,Seat,Corolla,2016,PLT5117,Black,2024-05-24
4119,41402,Ford,Ibiza,2019,PLT5118,Black,2024-04-10
4120,41426,Toyota,Corolla,2017,PLT5119,Red,2024-05-31
4121,41427,Hyundai,Clio,2015,PLT5120,White,2024-07-07
4122,41450,Kia,Corolla,2015,PLT5121,Grey,2024-10-13
4123,41459,Honda,Civic,2016,PLT5122,Red,2024-11-25
4124,41477,Toyota,Golf,2016,PLT5123,Blue,2024-04-23
4125,41478,Ford,Corolla,2017,PLT5124,Silver,2024-05-17
4126,41491,Seat,Corolla,2018,PLT5125,Red,2024-08-15
4127,41493,Hyundai,Focus,2021,PLT5126,Red,2024-06-29
4128,41500,Toyota,Clio,2022,PLT5127,Blue,2024-10-11
4129,41503,Toyota,i30,2022,PLT5128,White,2024-05-07
4130,41522,Toyota,i30,2019,PLT5129,Blue,2024-12-17
4131,41532,Kia,Corolla,2021,PLT5130,Grey,2024-04-02
4132,41559,Hyundai,Corolla,2016,PLT5131,Black,2024-07-17
4133,41564,Toyota,Focus,2015,PLT5132,Blue,2024-04-23
4134,41577,Renault,Corolla,2017,PLT5133,Silver,2024-07-11
4135,41578,Toyota,Corolla,2021,PLT5134,Grey,2024-12-13
4136,41593,Honda,Civic,2017,PLT5135,Black,2024-08-23
4137,41595,Seat,Ceed,2022,PLT5136,Grey,2024-09-05
4138,41596,Toyota,Corolla,2018,PLT5137,Red,2024-06-13
4139,41599,Volkswagen,i30,2021,PLT5138,White,2024-10-30
4140,41609,Volkswagen,Corolla,2021,PLT5139,White,2024-06-10
4141,41625,Seat,Ceed,2019,PLT5140,Silver,2024-09-01
4142,41634,Seat,Civic,2019,PLT5141,Blue,2024-07-18
4143,41640,Ford,Ibiza,2018,PLT5142,Black,2024-03-13
4144,41641,Honda,Ibiza,2017,PLT5143,Grey,2024-09-14
4145,41648,Ford,Civic,2016,PLT5144,Blue,2024-09-05
4146,41651,Kia,Golf,2021,PLT5145,Silver,2024-05-12
4147,41662,Kia,Ibiza,2018,PLT5146,Silver,2024-09-04
4148,41664,Toyota,Ibiza,2019,PLT5147,Silver,2024-03-01
4149,41672,Toyota,Civic,2017,PLT5148,Silver,2024-01-02
4150,41695,Hyundai,Golf,2019,PLT5149,Silver,2024-06-29
4151,41733,Hyundai,Focus,2016,PLT5150,Grey,2024-06-13
4152,41737,Hyundai,Ibiza,2020,PLT5151,Black,2024-02-16
4153,41738,Hyundai,Civic,2018,PLT5152,Red,2024-11-17
4154,41762,Kia,Corolla,2020,PLT5153,Silver,2024-06-14
4155,41798,Honda,Civic,2019,PLT5154,White,2024-09-18
4156,41801,Volkswagen,Clio,2020,PLT5155,Red,2024-08-16
4157,41802,Hyundai,Clio,2020,PLT5156,Grey,2024-12-06
4158,41809,Renault,Corolla,2019,PLT5157,White,2024-09-28
4159,41818,Kia,Golf,2017,PLT5158,White,2024-08-16
4160,41823,Hyundai,Focus,2018,PLT5159,Blue,2024-07-18
4161,41834,Renault,Ceed,2018,PLT5160,Silver,2024-04-23
4162,41885,Ford,Ceed,2019,PLT5161,Red,2024-11-01
4163,41897,Honda,Ibiza,2022,PLT5162,White,2024-01-14
4164,41899,Renault,Clio,2021,PLT5163,Grey,2024-11-02
4165,41907,Seat,Golf,2021,PLT5164,Black,2024-06-29
4166,41908,Honda,Focus,2017,PLT5165,Grey,2024-03-18
4167,41916,Hyundai,Focus,2020,PLT5166,Silver,2024-02-05
4168,41935,Seat,Golf,2018,PLT5167,White,2024-02-23
4169,41941,Toyota,Corolla,2020,PLT5168,Blue,2024-12-20
4170,41957,Renault,Golf,2022,PLT5169,Black,2024-12-03
4171,41964,Honda,Corolla,2019,PLT5170,Grey,2024-01-03
4172,41972,Kia,Corolla,2018,PLT5171,Red,2024-11-16
4173,41973,Kia,Focus,2015,PLT5172,White,2024-04-26
4174,41979,Toyota,Clio,2016,PLT5173,Red,2024-09-29
4175,41986,Ford,Ceed,2022,PLT5174,Red,2024-05-13
4176,41989,Volkswagen,Ibiza,2022,PLT5175,Silver,2024-05-23
4177,41993,Honda,Civic,2019,PLT5176,Grey,2024-12-21
4178,41996,Renault,Ceed,2016,PLT5177,Grey,2024-06-13
4179,41997,Toyota,Ceed,2020,PLT5178,White,2024-06-26
4180,42005,Honda,i30,2022,PLT5179,White,2024-01-15
4181,42014,Ford,Ceed,2020,PLT5180,Black,2024-08-18
4182,42022,Honda,Golf,2022,PLT5181,Grey,2024-05-06
4183,42028,Ford,Ibiza,2017,PLT5182,White,2024-09-10
4184,42035,Kia,Ibiza,2018,PLT5183,White,2024-10-17
4185,42050,Renault,Civic,2021,PLT5184,Red,2024-07-19
4186,42062,Kia,Focus,2021,PLT5185,Red,2024-11-02
4187,42080,Honda,i30,2022,PLT5186,Grey,2024-06-22
4188,42118,Toyota,Ibiza,2017,PLT5187,Red,2024-08-31
4189,42129,Ford,Ceed,2017,PLT5188,Red,2024-02-08
4190,42131,Seat,i30,2019,PLT5189,Black,2024-02-18
4191,42140,Renault,Ceed,2018,PLT5190,Grey,2024-06-29
4192,42153,Renault,Ibiza,2017,PLT5191,Red,2024-11-26
4193,42157,Honda,Golf,2016,PLT5192,Grey,2024-11-13
4194,42159,Seat,Clio,2022,PLT5193,Blue,2024-10-12
4195,42173,Ford,Focus,2021,PLT5194,White,2024-06-22
4196,42193,Hyundai,Focus,2021,PLT5195,White,2024-04-10
4197,42204,Ford,Civic,2018,PLT5196,Black,2024-10-14
4198,42222,Toyota,Ceed,2016,PLT5197,Blue,2024-11-19
4199,42225,Renault,Golf,2021,PLT5198,Blue,2024-08-06
4200,42229,Volkswagen,Ibiza,2019,PLT5199,Red,2024-06-17
4201,42237,Volkswagen,Clio,2020,PLT5200,Grey,2024-08-09
4202,42253,Hyundai,Golf,2018,PLT5201,Grey,2024-09-04
4203,42261,Seat,Ceed,2015,PLT5202,Grey,2024-06-03
4204,42274,Volkswagen,Golf,2018,PLT5203,Black,2024-11-10
4205,42291,Ford,Ceed,2015,PLT5204,Black,2024-10-28
4206,42293,Renault,Corolla,2019,PLT5205,Black,2024-12-01
4207,42299,Seat,Focus,2022,PLT5206,White,2024-11-04
4208,42323,Ford,Ibiza,2015,PLT5207,White,2024-12-16
4209,42326,Honda,Ibiza,2020,PLT5208,Red,2024-08-03
4210,42337,Ford,i30,2018,PLT5209,Blue,2024-06-30
4211,42341,Kia,Clio,2015,PLT5210,Blue,2024-07-19
4212,42371,Kia,Clio,2019,PLT5211,Silver,2024-05-14
4213,42372,Toyota,Focus,2018,PLT5212,Grey,2024-09-30
4214,42392,Honda,Focus,2018,PLT5213,Black,2024-01-26
4215,42394,Hyundai,Civic,2021,PLT5214,Blue,2024-07-07
4216,42395,Seat,Clio,2021,PLT5215,Red,2024-06-22
4217,42403,Kia,i30,2020,PLT5216,Grey,2024-08-13
4218,42412,Seat,Focus,2018,PLT5217,Red,2024-01-31
4219,42434,Volkswagen,Focus,2017,PLT5218,Silver,2024-07-05
4220,42451,Hyundai,Civic,2019,PLT5219,Blue,2024-03-31
4221,42453,Toyota,i30,2015,PLT5220,Blue,2024-11-17
4222,42457,Toyota,Clio,2022,PLT5221,Grey,2024-03-12
4223,42460,Honda,Ceed,2017,PLT5222,Silver,2024-05-14
4224,42461,Volkswagen,Focus,2022,PLT5223,Black,2024-09-23
4225,42472,Seat,Ibiza,2018,PLT5224,Grey,2024-11-16
4226,42481,Toyota,Ibiza,2019,PLT5225,Grey,2024-08-23
4227,42486,Renault,Civic,2018,PLT5226,Blue,2024-01-09
4228,42487,Toyota,Golf,2019,PLT5227,White,2024-01-20
4229,42492,Kia,Ibiza,2015,PLT5228,Silver,2024-06-28
4230,42500,Honda,Clio,2016,PLT5229,Red,2024-01-14
4231,42504,Honda,Civic,2021,PLT5230,Blue,2024-06-28
4232,42523,Renault,Ibiza,2019,PLT5231,Black,2024-11-12
4233,42524,Hyundai,Corolla,2016,PLT5232,Black,2024-01-12
4234,42536,Toyota,Civic,2019,PLT5233,Grey,2024-08-05
4235,42538,Ford,Clio,2022,PLT5234,Red,2024-11-22
4236,42546,Renault,Civic,2021,PLT5235,Black,2024-09-19
4237,42549,Ford,Ceed,2017,PLT5236,White,2024-10-26
4238,42567,Ford,Corolla,2022,PLT5237,White,2024-05-03
4239,42580,Volkswagen,Golf,2021,PLT5238,Silver,2024-05-28
4240,42616,Toyota,Golf,2019,PLT5239,White,2024-11-25
4241,42625,Volkswagen,Corolla,2016,PLT5240,Blue,2024-04-19
4242,42633,Volkswagen,Ceed,2019,PLT5241,Red,2024-09-20
4243,42636,Kia,Ceed,2020,PLT5242,White,2024-06-20
4244,42672,Kia,Ceed,2016,PLT5243,Red,2024-12-13
4245,42675,Renault,Ibiza,2018,PLT5244,Black,2024-12-06
4246,42681,Volkswagen,Corolla,2016,PLT5245,Grey,2024-04-08
4247,42685,Honda,Ibiza,2021,PLT5246,Silver,2024-08-26
4248,42697,Honda,Ceed,2022,PLT5247,Grey,2024-02-29
4249,42701,Renault,Focus,2021,PLT5248,Silver,2024-02-15
4250,42708,Seat,Ibiza,2019,PLT5249,White,2024-06-07
4251,42732,Seat,Civic,2015,PLT5250,White,2024-05-23
4252,42737,Ford,i30,2018,PLT5251,Silver,2024-05-10
4253,42743,Renault,Golf,2016,PLT5252,Grey,2024-09-05
4254,42747,Toyota,Civic,2022,PLT5253,White,2024-07-16
4255,42749,Ford,Ceed,2022,PLT5254,Blue,2024-10-05
4256,42751,Toyota,Civic,2016,PLT5255,Red,2024-11-21
4257,42784,Honda,Corolla,2016,PLT5256,Black,2024-12-15
4258,42790,Renault,Focus,2020,PLT5257,Black,2024-02-03
4259,42793,Hyundai,i30,2016,PLT5258,Red,2024-04-06
4260,42827,Volkswagen,Golf,2016,PLT5259,Grey,2024-10-09
4261,42845,Seat,Corolla,2019,PLT5260,Black,2024-01-07
4262,42856,Seat,Civic,2016,PLT5261,Red,2024-09-16
4263,42865,Hyundai,i30,2015,PLT5262,Silver,2024-05-08
4264,42873,Volkswagen,Clio,2017,PLT5263,Black,2024-03-13
4265,42874,Ford,i30,2019,PLT5264,Black,2024-07-21
4266,42892,Toyota,Clio,2015,PLT5265,White,2024-08-06
4267,42898,Kia,Ibiza,2015,PLT5266,Grey,2024-04-30
4268,42909,Toyota,i30,2021,PLT5267,Black,2024-08-17
4269,42919,Toyota,Clio,2019,PLT5268,Blue,2024-01-02
4270,42926,Honda,Civic,2019,PLT5269,Black,2024-05-22
4271,42932,Hyundai,Civic,2015,PLT5270,Blue,2024-04-07
4272,42933,Toyota,i30,2017,PLT5271,Silver,2024-07-09
4273,42951,Honda,Ceed,2020,PLT5272,Black,2024-01-10
4274,42958,Kia,Civic,2022,PLT5273,Red,2024-09-22
4275,42977,Ford,Ceed,2020,PLT5274,Grey,2024-02-01
4276,43009,Ford,Civic,2018,PLT5275,Silver,2024-09-23
4277,43078,Hyundai,i30,2016,PLT5276,Grey,2024-02-23
4278,43105,Renault,i30,2020,PLT5277,Black,2024-09-27
4279,43111,Ford,Golf,2017,PLT5278,Silver,2024-04-16
4280,43114,Seat,Civic,2017,PLT5279,Blue,2024-06-14
4281,43165,Hyundai,Focus,2017,PLT5280,Silver,2024-09-22
4282,43171,Honda,Focus,2019,PLT5281,Black,2024-02-02
4283,43172,Toyota,Golf,2016,PLT5282,Blue,2024-06-12
4284,43212,Hyundai,i30,2018,PLT5283,Blue,2024-10-18
4285,43240,Hyundai,Focus,2019,PLT5284,White,2024-06-08
4286,43245,Kia,Ceed,2022,PLT5285,Silver,2024-08-11
4287,43258,Renault,Golf,2019,PLT5286,Blue,2024-05-27
4288,43266,Seat,Golf,2015,PLT5287,Grey,2024-08-16
4289,43285,Renault,Corolla,2020,PLT5288,Blue,2024-07-28
4290,43296,Seat,Focus,2017,PLT5289,Black,2024-01-29
4291,43303,Volkswagen,Golf,2019,PLT5290,Black,2024-11-05
4292,43336,Honda,Civic,2022,PLT5291,Silver,2024-12-21
4293,43346,Toyota,Ibiza,2020,PLT5292,Grey,2024-01-02
4294,43357,Ford,Ibiza,2017,PLT5293,Blue,2024-07-20
4295,43376,Kia,Clio,2019,PLT5294,Silver,2024-09-19
4296,43382,Kia,Civic,2021,PLT5295,Black,2024-09-14
4297,43391,Toyota,Civic,2022,PLT5296,Grey,2024-05-01
4298,43396,Volkswagen,Golf,2017,PLT5297,Grey,2024-06-27
4299,43413,Volkswagen,Golf,2017,PLT5298,Black,2024-11-29
4300,43421,Kia,Corolla,2015,PLT5299,Red,2024-04-15
4301,43432,Seat,Focus,2015,PLT5300,Red,2024-08-10
4302,43437,Toyota,i30,2018,PLT5301,Silver,2024-11-17
4303,43448,Hyundai,Corolla,2017,PLT5302,Silver,2024-06-09
4304,43463,Seat,Ibiza,2015,PLT5303,Black,2024-02-11
4305,43466,Honda,Golf,2019,PLT5304,Black,2024-08-04
4306,43511,Ford,Focus,2016,PLT5305,Blue,2024-06-13
4307,43514,Renault,Ibiza,2021,PLT5306,Black,2024-09-27
4308,43523,Renault,Golf,2015,PLT5307,Silver,2024-09-02
4309,43536,Seat,Ibiza,2018,PLT5308,Grey,2024-08-20
4310,43559,Volkswagen,Ibiza,2022,PLT5309,Black,2024-06-21
4311,43567,Hyundai,Civic,2020,PLT5310,Silver,2024-11-15
4312,43571,Toyota,i30,2018,PLT5311,White,2024-05-10
4313,43575,Toyota,Clio,2019,PLT5312,Red,2024-01-19
4314,43584,Kia,Ceed,2018,PLT5313,White,2024-09-02
4315,43595,Kia,Corolla,2021,PLT5314,Red,2024-12-19
4316,43625,Seat,Corolla,2018,PLT5315,Red,2024-06-24
4317,43642,Honda,Ibiza,2020,PLT5316,Blue,2024-06-03
4318,43643,Renault,Golf,2020,PLT5317,Silver,2024-05-16
4319,43660,Kia,Focus,2017,PLT5318,White,2024-10-24
4320,43665,Seat,Civic,2022,PLT5319,Red,2024-01-20
4321,43667,Hyundai,Golf,2016,PLT5320,Red,2024-01-01
4322,43691,Toyota,i30,2021,PLT5321,Silver,2024-11-29
4323,43701,Volkswagen,Corolla,2015,PLT5322,Black,2024-01-29
4324,43704,Honda,Clio,2019,PLT5323,Silver,2024-09-24
4325,43718,Hyundai,Ceed,2017,PLT5324,Grey,2024-02-02
4326,43722,Toyota,Civic,2017,PLT5325,Blue,2024-02-03
4327,43724,Toyota,Clio,2019,PLT5326,Blue,2024-01-20
4328,43725,Kia,Corolla,2019,PLT5327,Red,2024-10-03
4329,43733,Honda,Ibiza,2016,PLT5328,Grey,2024-04-22
4330,43746,Honda,i30,2016,PLT5329,Silver,2024-02-29
4331,43755,Volkswagen,Focus,2015,PLT5330,Blue,2024-04-10
4332,43768,Ford,i30,2021,PLT5331,Black,2024-06-20
4333,43813,Renault,Focus,2016,PLT5332,Blue,2024-11-25
4334,43819,Kia,i30,2016,PLT5333,Black,2024-09-03
4335,43833,Hyundai,Golf,2018,PLT5334,Grey,2024-06-23
4336,43854,Volkswagen,Ibiza,2017,PLT5335,Black,2024-04-18
4337,43866,Toyota,i30,2019,PLT5336,Grey,2024-06-16
4338,43867,Toyota,Golf,2021,PLT5337,Red,2024-02-09
4339,43870,Volkswagen,Corolla,2017,PLT5338,Red,2024-06-11
4340,43875,Kia,Ibiza,2017,PLT5339,Blue,2024-01-06
4341,43897,Ford,Corolla,2018,PLT5340,White,2024-07-27
4342,43922,Seat,Clio,2018,PLT5341,Red,2024-06-20
4343,43928,Hyundai,Ibiza,2021,PLT5342,White,2024-07-30
4344,43931,Seat,i30,2016,PLT5343,Red,2024-09-08
4345,43933,Ford,Civic,2019,PLT5344,Black,2024-10-27
4346,43939,Renault,Focus,2021,PLT5345,Blue,2024-05-13
4347,43941,Honda,Golf,2016,PLT5346,Blue,2024-07-28
4348,43958,Kia,Clio,2019,PLT5347,Blue,2024-07-03
4349,43960,Honda,Civic,2016,PLT5348,Grey,2024-07-16
4350,43982,Toyota,Civic,2020,PLT5349,Grey,2024-02-01
4351,43984,Kia,i30,2020,PLT5350,Blue,2024-09-22
